Name;Age;Team;Points;Rebounds;Assists;Steals;Games
Filmore;29;Cleveland Cavaliers;36;40;7;1;10
Jeffy;42;LA Clippers;30;59;2;31;10
Virgilio;19;Toronto Raptors;23;12;21;29;8
Michele;39;Miami Heat;7;51;4;49;21
Bevan;34;Atlanta Hawks;7;4;21;12;21
Yorke;21;Atlanta Hawks Blazers;20;34;16;45;10
Rooney;36;Brooklyn Nets;36;54;28;25;47
Whitman;42;Atlanta Hawks;23;10;60;21;23
Corbin;27;Miami Heat;32;34;52;14;38
Derwin;20;Miami Heat;17;32;47;43;5
Che;40;Houston Rockets;40;36;45;24;10
Alvie;31;Atlanta Hawks;23;37;51;37;59
Neils;20;Milwaukee Bucks;23;19;33;5;44
Aylmer;33;Oklahoma City Thunder;3;58;6;36;57
Thaddeus;36;Miami Heat;30;26;40;35;31
Darryl;30;Minnesota Timberwolves;16;68;14;30;36
Nikki;37;Miami Heat;28;69;11;4;16
Sherwin;42;Oklahoma City Thunder;39;34;36;29;27
Isadore;20;Cleveland Cavaliers;29;10;26;12;18
Ferrell;32;Oklahoma City Thunder;37;74;57;37;19
Albert;43;Toronto Raptors;31;6;1;2;11
Flem;38;Atlanta Hawks;36;4;7;43;47
Mathias;26;Toronto Raptors;23;79;27;21;40
Carly;41;Oklahoma City Thunder;23;18;56;35;19
Tracey;27;Toronto Raptors;30;63;50;40;21
